id,imagePath,bboxes,labels,size
303,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000602.jpg,"[[0.6655092592592593, 0.30324074074074076, 0.8263888888888888, 0.4710648148148148]]",[2],"[864, 864]"
304,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000606.jpg,"[[0.2222222222222222, 0.12731481481481483, 0.3576388888888889, 0.3472222222222222]]",[2],"[864, 864]"
305,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000609.jpg,"[[-0.020833333333333332, 0.29050925925925924, 0.11226851851851852, 0.4212962962962963]]",[2],"[864, 864]"
306,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000611.jpg,"[[-0.03356481481481482, 0.5810185185185185, 0.1423611111111111, 0.7685185185185185]]",[2],"[864, 864]"
307,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000613.jpg,"[[0.8854166666666666, 0.40162037037037035, 1.0277777777777777, 0.5868055555555556]]",[2],"[864, 864]"
308,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000614.jpg,"[[0.8796296296296297, 0.7847222222222222, 1.0555555555555556, 0.9375]]",[2],"[864, 864]"
309,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000617.jpg,"[[-0.024305555555555556, 0.17939814814814814, 0.1701388888888889, 0.34837962962962965]]",[2],"[864, 864]"
310,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000619.jpg,"[[0.40417568542568544, 0.7359908609908609, 0.486847643097643, 0.8314393939393938]]",[2],"[864, 864]"
311,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000625.jpg,"[[0.3109818422318422, 0.00998075998075996, 0.40041786916786914, 0.11219336219336216]]",[2],"[864, 864]"
312,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000629.jpg,"[[0.9054683742183742, 0.9193722943722942, 0.9836309523809521, 0.9915223665223665]]",[2],"[864, 864]"
313,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000633.jpg,"[[0.916741822991823, 0.006222943722943702, 0.9828793891293891, 0.05507455507455505]]",[2],"[864, 864]"
314,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000634.jpg,"[[0.8148148148148148, 0.44675925925925924, 0.9745370370370371, 0.6273148148148148]]",[0],"[864, 864]"
315,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000640.jpg,"[[0.7243416305916305, 0.628517316017316, 0.8656355218855217, 0.7172017797017796]]",[0],"[864, 864]"
316,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000641.jpg,"[[0.25837241462241456, 0.059583934583934565, 0.3891444203944204, 0.17607623857623853], [0.0013377825877825646, 0.6503126503126502, 0.07799723424723422, 0.763047138047138]]","[0, 0]","[864, 864]"
317,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000649.jpg,"[[0.3854166666666667, 0.008101851851851851, 0.6030092592592593, 0.2037037037037037], [0.7615740740740741, 0.7141203703703703, 0.9432870370370371, 0.8842592592592593], [0.8275462962962963, 0.8726851851851852, 0.9699074074074074, 1.0486111111111112]]","[0, 0, 0]","[864, 864]"
318,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000650.jpg,"[[0.585302429052429, 0.12046055796055795, 0.6619618807118807, 0.2016293891293891]]",[2],"[864, 864]"
319,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000657.jpg,"[[0.0763888888888889, 0.5462962962962963, 0.20833333333333334, 0.7800925925925926], [0.3541666666666667, 0.056712962962962965, 0.4409722222222222, 0.16319444444444445], [0.33796296296296297, 0.0011574074074074073, 0.48726851851851855, 0.0798611111111111]]","[0, 0, 0]","[864, 864]"
320,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000662.jpg,"[[0.19444444444444445, 0.7118055555555556, 0.3854166666666667, 0.8657407407407407]]",[0],"[864, 864]"
321,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000665.jpg,"[[0.5890602453102454, 0.6367845117845117, 0.7679322991822991, 0.7585377585377585]]",[2],"[864, 864]"
322,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000673.jpg,"[[0.46296296296296297, 0.1261574074074074, 0.6550925925925926, 0.29976851851851855]]",[0],"[864, 864]"
323,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000674.jpg,"[[0.9247685185185185, 0.30787037037037035, 1.056712962962963, 0.4988425925925926], [0.4756944444444444, 0.21296296296296297, 0.6030092592592593, 0.36342592592592593], [0.18055555555555555, 0.8263888888888888, 0.25578703703703703, 0.9571759259259259], [0.024305555555555556, 0.8807870370370371, 0.15162037037037038, 0.9907407407407407]]","[0, 0, 0, 0]","[864, 864]"
324,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000678.jpg,"[[0.22453703703703703, 0.5150462962962963, 0.3888888888888889, 0.6863425925925926], [0.08449074074074074, 0.5231481481481481, 0.2361111111111111, 0.6597222222222222], [0.03935185185185185, -0.034722222222222224, 0.13773148148148148, 0.061342592592592594], [0.9490590428090426, 0.08664021164021163, 0.9988425925925926, 0.19289465371554945]]","[0, 0, 0, 0]","[864, 864]"
325,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000679.jpg,"[[-0.05555555555555555, 0.032407407407407406, 0.09722222222222222, 0.19328703703703703]]",[0],"[864, 864]"
326,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000681.jpg,"[[0.3912037037037037, 0.0011574074074074073, 0.5486111111111112, 0.1875]]",[0],"[864, 864]"
327,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000682.jpg,"[[0.07291666666666667, 0.8263888888888888, 0.19444444444444445, 1.037037037037037]]",[0],"[864, 864]"
328,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000689.jpg,"[[0.6920244107744109, 0.14375901875901875, 0.8708964646464644, 0.2655122655122655]]",[0],"[864, 864]"
329,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000690.jpg,"[[0.7491432178932179, 0.45565776815776815, 0.8370761183261182, 0.5804172679172679], [0.34029280904280906, 0.658579846079846, 0.48083513708513714, 0.7502705627705626]]","[0, 0]","[864, 864]"
330,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000691.jpg,"[[0.2245520683020683, 0.24672318422318418, 0.3748647186147186, 0.3030904280904281], [0.033655002405002424, 0.5894360269360269, 0.1306066618566618, 0.6833814333814333]]","[0, 0]","[864, 864]"
331,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000701.jpg,"[[0.20601851851851852, 0.15046296296296297, 0.33101851851851855, 0.3958333333333333], [0.8321759259259259, 0.35300925925925924, 0.9629629629629629, 0.5555555555555556]]","[0, 0]","[864, 864]"
332,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000702.jpg,"[[-0.034722222222222224, 0.13078703703703703, 0.10648148148148148, 0.2743055555555556]]",[0],"[864, 864]"
333,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000704.jpg,"[[0.9131944444444444, 0.0011574074074074073, 1.0625, 0.11689814814814815]]",[0],"[864, 864]"
334,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000705.jpg,"[[0.7106481481481481, 0.7418981481481481, 0.8900462962962963, 0.9270833333333334], [0.29398148148148145, 0.03356481481481482, 0.4375, 0.25], [0.0, 0.021206057752667973, 0.040419071669071646, 0.09039802789802788]]","[0, 0, 0]","[864, 864]"
335,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000710.jpg,"[[0.4097222222222222, -0.04282407407407408, 0.6076388888888888, 0.15393518518518517], [0.5787037037037037, 0.6712962962962963, 0.7511574074074074, 0.8414351851851852]]","[0, 0]","[864, 864]"
336,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000721.jpg,"[[0.8414351851851852, 0.2974537037037037, 0.9641203703703703, 0.4409722222222222], [0.8530092592592593, 0.010416666666666666, 0.9641203703703703, 0.15856481481481483]]","[0, 0]","[864, 864]"
337,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000727.jpg,"[[0.12268518518518519, 0.3090277777777778, 0.32060185185185186, 0.4652777777777778]]",[0],"[864, 864]"
338,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000729.jpg,"[[0.5752314814814815, 0.5138888888888888, 0.7488425925925926, 0.6585648148148148], [0.11574074074074074, 0.22106481481481483, 0.2488425925925926, 0.3576388888888889], [0.05092592592592592, 0.32523148148148145, 0.1840277777777778, 0.4965277777777778]]","[0, 0, 0]","[864, 864]"
339,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000730.jpg,"[[0.0, 0.40046296296296297, 0.18055555555555555, 0.5891203703703703]]",[0],"[864, 864]"
340,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000745.jpg,"[[0.4525462962962963, 0.34837962962962965, 0.5625, 0.5370370370370371], [0.003472222222222222, 0.5173611111111112, 0.17708333333333334, 0.6504629629629629]]","[0, 0]","[864, 864]"
341,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000750.jpg,"[[0.0005862193362193106, 0.12496993746993745, 0.0614628427128427, 0.2422138047138047]]",[0],"[864, 864]"
342,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000752.jpg,"[[0.8391203703703703, 0.4363425925925926, 0.9780092592592593, 0.6261574074074074], [0.5514820827320828, 0.7540283790283789, 0.6454274891774893, 0.8487253487253485]]","[0, 0]","[864, 864]"
343,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000753.jpg,"[[0.0494378306878307, 0.9516895141895141, 0.12503244844514708, 0.9988425925925926]]",[0],"[864, 864]"
344,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000754.jpg,"[[-0.024305555555555556, 0.6932870370370371, 0.09722222222222222, 0.8344907407407407]]",[0],"[864, 864]"
345,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000755.jpg,"[[-0.017361111111111112, 0.7453703703703703, 0.12152777777777778, 0.9328703703703703]]",[0],"[864, 864]"
346,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000756.jpg,"[[0.8657407407407407, 0.12152777777777778, 1.0243055555555556, 0.30324074074074076], [0.7141203703703703, -0.037037037037037035, 0.9085648148148148, 0.09837962962962964]]","[0, 0]","[864, 864]"
347,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000758.jpg,"[[0.5162037037037037, 0.6481481481481481, 0.6585648148148148, 0.8298611111111112]]",[0],"[864, 864]"
348,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000773.jpg,"[[0.41782407407407407, 0.1909722222222222, 0.5555555555555556, 0.4097222222222222], [0.7115650553150553, 0.3782467532467532, 0.7987463924963926, 0.46918590668590665], [0.7912307599807599, 0.3271404521404521, 0.863380832130832, 0.41357022607022603]]","[0, 0, 0]","[864, 864]"
349,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000775.jpg,"[[0.33578342953342954, 0.2557419432419432, 0.3951569264069264, 0.3466810966810967]]",[0],"[864, 864]"
350,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000793.jpg,"[[0.2152777777777778, 0.3229166666666667, 0.3680555555555556, 0.5277777777777778]]",[0],"[864, 864]"
351,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000794.jpg,"[[0.005787037037037037, 0.27662037037037035, 0.14583333333333334, 0.48148148148148145]]",[0],"[864, 864]"
352,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000802.jpg,"[[0.4548611111111111, 0.5740740740740741, 0.5972222222222222, 0.8414351851851852]]",[0],"[864, 864]"
353,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000826.jpg,"[[0.41782407407407407, 0.006944444444444444, 0.6319444444444444, 0.20949074074074073], [0.14351851851851852, 0.40625, 0.33101851851851855, 0.5925925925925926]]","[0, 0]","[864, 864]"
354,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000834.jpg,"[[0.5023148148148148, 0.42592592592592593, 0.6805555555555556, 0.6446759259259259], [0.8738425925925926, 0.9432870370370371, 0.9097222222222222, 0.9826388888888888]]","[0, 1]","[864, 864]"
355,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000850.jpg,"[[0.8182870370370371, 0.5601851851851852, 0.9872685185185185, 0.7430555555555556]]",[0],"[864, 864]"
356,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000853.jpg,"[[0.6377314814814815, 0.2916666666666667, 0.7824074074074074, 0.49537037037037035]]",[0],"[864, 864]"
357,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000854.jpg,"[[0.6620370370370371, 0.8101851851851852, 0.8159722222222222, 0.9571759259259259], [0.4131944444444444, 0.7557870370370371, 0.6053240740740741, 0.9004629629629629]]","[0, 0]","[864, 864]"
358,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000857.jpg,"[[0.48726851851851855, 0.16782407407407407, 0.6053240740740741, 0.36574074074074076], [0.41550925925925924, 0.0011574074074074073, 0.5729166666666666, 0.14814814814814814]]","[0, 0]","[864, 864]"
359,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000858.jpg,"[[-0.020833333333333332, 0.2488425925925926, 0.12152777777777778, 0.42592592592592593]]",[0],"[864, 864]"
360,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000863.jpg,"[[0.1696879509379509, 0.2873075998075998, 0.2531114718614718, 0.3782467532467532], [0.2245520683020683, 0.20839345839345835, 0.31023027898027905, 0.288059163059163]]","[0, 0]","[864, 864]"
361,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000864.jpg,"[[0.9505621693121692, 0.42183742183742184, 0.9988425925925926, 0.497500771754503]]",[0],"[864, 864]"
362,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000865.jpg,"[[-0.0763888888888889, 0.39699074074074076, 0.16087962962962962, 0.5335648148148148]]",[0],"[864, 864]"
363,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000866.jpg,"[[0.36342592592592593, 0.39814814814814814, 0.5659722222222222, 0.5567129629629629]]",[0],"[864, 864]"
364,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000869.jpg,"[[0.1550925925925926, 0.17939814814814814, 0.3055555555555556, 0.3298611111111111]]",[0],"[864, 864]"
365,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000871.jpg,"[[0.04267376142376141, 0.037037037037037014, 0.12760040885040885, 0.11144179894179891]]",[0],"[864, 864]"
366,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000878.jpg,"[[0.3900462962962963, 0.5266203703703703, 0.5474537037037037, 0.7245370370370371]]",[0],"[864, 864]"
367,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000888.jpg,"[[0.5868055555555556, 0.4270833333333333, 0.7800925925925926, 0.5474537037037037]]",[0],"[864, 864]"
368,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000890.jpg,"[[0.53125, 0.7337962962962963, 0.7094907407407407, 0.8553240740740741]]",[0],"[864, 864]"
369,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000893.jpg,"[[0.10300925925925926, 0.29976851851851855, 0.3125, 0.43287037037037035]]",[0],"[864, 864]"
370,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000894.jpg,"[[0.4351851851851852, 0.3229166666666667, 0.5879629629629629, 0.49189814814814814]]",[0],"[864, 864]"
371,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000898.jpg,"[[0.7974537037037037, 0.3472222222222222, 0.9618055555555556, 0.4756944444444444], [0.8067129629629629, 0.5138888888888888, 0.9432870370370371, 0.6180555555555556]]","[0, 0]","[864, 864]"
372,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000901.jpg,"[[0.041666666666666664, 0.6018518518518519, 0.16087962962962962, 0.7997685185185185]]",[0],"[864, 864]"
373,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000910.jpg,"[[0.6111111111111112, 0.4363425925925926, 0.7407407407407407, 0.5798611111111112]]",[0],"[864, 864]"
374,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000921.jpg,"[[0.7685185185185185, 0.49421296296296297, 0.9340277777777778, 0.6701388888888888], [0.3854166666666667, 0.4212962962962963, 0.5289351851851852, 0.6377314814814815], [0.6076388888888888, 0.0023148148148148147, 0.8101851851851852, 0.15162037037037038]]","[0, 0, 0]","[864, 864]"
375,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000926.jpg,"[[-0.028935185185185185, 0.40046296296296297, 0.16435185185185186, 0.5231481481481481]]",[0],"[864, 864]"
376,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000942.jpg,"[[0.16666666666666666, 0.47800925925925924, 0.32060185185185186, 0.6574074074074074]]",[0],"[864, 864]"
377,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000948.jpg,"[[0.7118055555555556, 0.07523148148148148, 0.8865740740740741, 0.28935185185185186]]",[0],"[864, 864]"
